id,sales
18515,28.562424365914353
18516,31.41828727738472
18517,32.82920018849667
18518,34.84654078401294
18519,37.14916761027321
18520,24.92746147219979
18521,28.771463985224962
18522,28.747650934883275
18523,31.330608434127257
18524,32.69835257918039
18525,34.733091562807346
18526,37.21327577276513
18527,24.559043712328947
18528,28.499028727497368
18529,28.41999230576528
18530,31.33718445140929
18531,32.80218866628885
18532,34.98978599686881
18533,37.329666839907276
18534,24.482234561619027
18535,28.526575440885978
18536,28.498003046912398
18537,31.226929470304274
18538,32.68184921941707
18539,35.60926492959418
18540,17.241203218584364
18541,19.407015937657526
18542,19.435850045726525
18543,20.449791020549718
18544,22.458181160413176
18545,23.676551472923794
18546,24.580092664834247
18547,17.278166411719184
18548,19.395012461134936
18549,19.673647362683905
18550,20.642855847443965
18551,22.520724614866037
18552,23.68513787757543
18553,24.971995955523113
18554,17.61804553705242
18555,19.481547899446007
18556,19.274696571240487
18557,20.40680754542536
18558,22.441414488417788
18559,24.048533311415543
18560,25.449072266648376
18561,17.396847958896434
18562,19.216469331985206
18563,19.12413544500133
18564,20.732383379304057
18565,22.26540395500489
18566,23.260080079411857
18567,25.235804462759706
18568,16.967641491483548
18569,19.015072543856643
18570,19.860221851262327
18571,23.20023212227223
18572,25.0054181428215
18573,26.492170614137365
18574,27.17800626963159
18575,18.72987045995919
18576,21.83803465091462
18577,22.280807864630653
18578,23.385716503629446
18579,25.12171799818341
18580,26.484249264721257
18581,27.1035704452954
18582,18.899886946040304
18583,21.94192448891486
18584,22.34868764495497
18585,23.52107693401703
18586,24.970166412998214
18587,26.33483918707617
18588,27.5287200636891
18589,18.677812005850008
18590,21.971755613913814
18591,21.747817579745323
18592,23.248305558440627
18593,24.925397951111293
18594,26.26898373706069
18595,27.518817553579016
18596,18.30414960478896
18597,21.721245262022766
18598,21.647607453699063
18599,28.450447205481655
18600,29.62149718180518
18601,32.075598301925474
18602,33.90197872327484
18603,21.982519190009114
18604,26.36246200493321
18605,26.79187804236084
18606,27.801247608080715
18607,29.72001251878031
18608,32.043116770241895
18609,33.649377263415715
18610,22.10471475751181
18611,26.418530924355036
18612,26.587194463181532
18613,28.255660646924095
18614,29.46693004699565
18615,31.727438698666266
18616,33.723104681902385
18617,21.983014455180076
18618,26.44836204935399
18619,26.221648437540114
18620,28.274000824378373
18621,29.519724882476957
18622,31.63389579846139
18623,33.940291400558344
18624,21.58883262258789
18625,26.195076119817557
18626,26.121438311493854
18627,28.066953143764277
18628,29.348216369823987
18629,32.59986558959229
18630,30.63769333529001
18631,35.12418432089156
18632,35.333624450587756
18633,36.94219278229198
18634,39.96427455323919
18635,42.44304918346933
18636,45.45029621729461
18637,30.20992451249689
18638,35.19427130615557
18639,35.082654612845154
18640,36.74149790760497
18641,38.96849256545967
18642,41.436582003974536
18643,44.14472664362696
18644,30.58747255483743
18645,35.15262566080747
18646,35.01737547929433
18647,36.84645116234724
18648,40.20248655340216
18649,42.82737570787111
18650,45.53330397794974
18651,30.18649232734305
18652,35.21922245649624
18653,35.23953989993365
18654,36.97135306538605
18655,39.999673581660865
18656,42.61503399764774
18657,45.411850398214206
18658,30.14640560138123
18659,34.90391911633046
18660,34.61401527289353
18661,43.50551039700663
18662,46.0581744585881
18663,48.433908242662206
18664,51.0406791035749
18665,33.57791648677763
18666,38.84461636776617
18667,38.64917371498674
18668,42.44049529253405
18669,45.865761815595526
18670,48.23228635607248
18671,51.5299098624314
18672,33.645896186245864
18673,38.963748914097856
18674,39.03435297028843
18675,42.59573816681821
18676,44.67846350171809
18677,47.00569903637375
18678,51.27528755323108
18679,33.55817337655982
18680,39.04262549023408
18681,38.88986019809557
18682,42.423727127157335
18683,46.036119392070304
18684,48.39729352061588
18685,52.05145532916035
18686,33.713004417298016
18687,38.89823651111016
18688,38.938001622543524
18689,50.13533660058824
18690,52.048245700709906
18691,55.24707429821673
18692,60.03445424454676
18693,40.09066882961437
18694,46.33770679517175
18695,45.999983021176334
18696,48.56167316530134
18697,51.96397536554711
18698,55.2113881707293
18699,60.39727727025224
18700,40.13688670289204
18701,46.30971726253664
18702,46.10618329178805
18703,49.014018914808986
18704,50.74832697336497
18705,53.936162407864515
18706,60.121819949219685
18707,40.109799672297434
18708,46.50399520117269
18709,46.3484543313888
18710,49.20735842752319
18711,52.22756858125127
18712,55.32451109714937
18713,60.742977260961034
18714,40.21780094388992
18715,46.321990279624046
18716,46.31658670681128
18717,48.976840624080396
18718,51.85675740857596
18719,55.54064247108628
18720,26.11103938156123
18721,30.789345061691968
18722,30.65398890216895
18723,31.95699385335261
18724,34.879544996229114
18725,37.920011645302914
18726,40.00472600721839
18727,26.000160553349502
18728,30.53762069862692
18729,30.482122283949515
18730,32.107646099288964
18731,35.07889759952811
18732,38.28954780968923
18733,39.930092238009216
18734,26.08425032157574
18735,30.546062127265312
18736,30.34418923721816
18737,32.08216481739379
18738,34.979494451295324
18739,38.15700553417082
18740,39.39332228635012
18741,26.12748607415809
18742,30.582228871250475
18743,30.514215493270942
18744,32.134362654889976
18745,35.05604360940417
18746,37.85184268327364
18747,39.62177841979382
18748,25.78572457185301
18749,29.97798899020504
18750,30.004662741170726
18751,36.128031372499336
18752,38.708817415810685
18753,41.43445703394277
18754,42.718326057076844
18755,28.232633063118726
18756,32.579158028123324
18757,32.50304109237262
18758,35.15947738114796
18759,38.40842696507386
18760,41.1902512573199
18761,43.10141277403852
18762,28.28870677724702
18763,33.032891246222775
18764,32.943461838868856
18765,35.65558825340785
18766,38.465918170919224
18767,40.9542153331039
18768,42.692500133822854
18769,28.323591129838217
18770,32.77109501929974
18771,32.67068535304265
18772,35.36571816696351
18773,38.393205524037086
18774,41.20261962358082
18775,43.39614254553392
18776,28.356023754018125
18777,32.6690391217291
18778,32.723698216681086
18779,42.87512284881201
18780,44.98066141439785
18781,48.73987970864431
18782,51.59955443800635
18783,34.495462889089495
18784,39.56023385125193
18785,39.47075973921283
18786,41.426575922270395
18787,44.67634889636662
18788,48.491751864727036
18789,51.777990325886385
18790,34.551536603217784
18791,40.01396706935138
18792,39.72573669915754
18793,42.29419019533937
18794,44.58405217241256
18795,48.14343309712279
18796,51.41483397711223
18797,34.71909904155518
18798,39.747147442883
18799,39.643962198980525
18800,42.19304350767854
18801,44.69815778970422
18802,48.54115056536233
18803,51.96346592463538
18804,34.59924597108716
18805,39.642315967666974
18806,39.606581862765985
18807,41.92677957574539
18808,44.37953837110131
18809,48.96673726043135
18810,28.663220116078612
18811,32.75804092991823
18812,32.26567689959026
18813,33.25951397257235
18814,36.01330460792888
18815,39.156156223161304
18816,42.73729169975207
18817,28.526791826512518
18818,32.34299237234583
18819,32.212615657206825
18820,33.81356018831822
18821,36.915454745209395
18822,39.80072307042845
18823,42.348926128876
18824,27.789255617085495
18825,32.26011375690762
18826,32.09223760647795
18827,33.70264733170039
18828,36.558230174447296
18829,39.83812622348142
18830,41.93953601258311
18831,27.671074036773543
18832,32.23275121218843
18833,32.144968969569724
18834,33.702542450398035
18835,36.60544488109624
18836,39.53424678476966
18837,42.207998538115355
18838,27.095090103343093
18839,31.844186306688975
18840,32.0669941900021
18841,39.77338507997925
18842,42.234871306673064
18843,44.6772281286318
18844,44.99073664524848
18845,29.2370927872618
18846,34.80772354485707
18847,35.40283388490285
18848,39.404907120985634
18849,41.46981411890008
18850,44.30722572327381
18851,46.271009776108585
18852,29.7366443833255
18853,35.28216135602145
18854,35.40598675922262
18855,38.627576269220704
18856,41.460141556721574
18857,44.22917612211095
18858,46.038455867055454
18859,29.703261149842866
18860,35.23055053101024
18861,35.12990113551878
18862,38.393936698150846
18863,41.414069135492866
18864,44.347354629713585
18865,46.466408024370665
18866,29.727432634906023
18867,35.129746431597596
18868,35.15899270507493
18869,47.28875913706816
18870,49.32483379526742
18871,52.946290197420964
18872,54.752374529415306
18873,36.19867763641372
18874,42.358955833040035
18875,42.94070899679742
18876,46.73849413894819
18877,48.55585454020004
18878,52.57236572476857
18879,55.78439670537262
18880,36.69822923247741
18881,42.83339364420441
18882,42.681943531325004
18883,45.686974346382506
18884,48.43076660035239
18885,52.43482311697335
18886,55.53794526872796
18887,36.72104953150032
18888,42.77675941964785
18889,42.673334446511014
18890,45.718532727336815
18891,48.60842116258286
18892,52.695701470557566
18893,55.93566614224021
18894,36.6694098751562
18895,42.67317974258983
18896,42.990056237493384
18897,45.86667662607126
18898,49.13406725485677
18899,53.50087767359813
18900,43.144827465913885
18901,52.32353492105724
18902,52.192909259496616
18903,54.465935049207744
18904,59.13917130281479
18905,63.71134762179414
18906,68.08578187841579
18907,44.552664305952845
18908,52.935077959522594
18909,52.96153027106431
18910,55.068742569438164
18911,58.20996146571758
18912,63.653929940924115
18913,67.79103351405483
18914,43.70025105217447
18915,52.25967017862917
18916,52.08297473037022
18917,54.10392856128509
18918,57.46265392772914
18919,63.16777382391621
18920,67.61827725648035
18921,43.717693948983985
18922,52.03668891691573
18923,51.71107774118482
18924,53.521312419328765
18925,57.5286906927911
18926,63.90349499614772
18927,69.74989727993966
18928,43.79238233747547
18929,52.702132201698596
18930,52.62327653096518
18931,61.355177341824266
18932,65.7029221566593
18933,70.69249521843157
18934,75.66865514123437
18935,50.67381844603081
18936,59.22336051829567
18937,58.8205871166406
18938,62.14092777725552
18939,65.3936897209005
18940,70.23831440948312
18941,74.9140934777253
18942,50.515965470798044
18943,58.59423786299292
18944,58.61314313965138
18945,61.12153188762099
18946,64.75908231714185
18947,69.09378493356252
18948,74.36989814938833
18949,50.36707822929116
18950,58.366925364004025
18951,58.389754698429535
18952,60.054878066573735
18953,63.7665693308496
18954,69.2397053682524
18955,76.24114236556788
18956,50.36296277474156
18957,59.10594594215537
18958,58.67909371717042
18959,74.804562697824
18960,78.50418992289279
18961,81.82359849693763
18962,88.36132739161033
18963,60.00041808191365
18964,69.39186645975158
18965,69.00359469817495
18966,74.9447216191864
18967,77.72002272823973
18968,81.2828459051754
18969,87.75561670929697
18970,60.13856750161079
18971,69.42539605069433
18972,69.04007678321031
18973,73.66106714431696
18974,76.86345535866637
18975,80.03099270413165
18976,86.91196862644267
18977,60.01324010842494
18978,69.06023130856235
18979,68.8272699406315
18980,72.75650610591818
18981,76.03303515502249
18982,80.37999944537677
18983,89.73804180358846
18984,60.23213260315216
18985,69.6346731439646
18986,69.15719812286598
18987,73.66907631030512
18988,77.12481146105644
18989,81.63037763817225
18990,58.68788236092564
18991,72.13123232972585
18992,73.22227920131621
18993,76.52218752081231
18994,82.00638701191859
18995,88.49740724864924
18996,91.23800007076215
18997,59.88397775425768
18998,73.5544474012706
18999,73.30924364209045
19000,76.55278327114726
19001,80.33591331454258
19002,87.2410997309125
19003,92.57640566313542
19004,58.730885083280675
19005,72.26995395338439
19006,71.8099477948774
19007,75.78490029285979
19008,79.97981990947414
19009,89.61007760296677
19010,94.20025038899863
19011,61.290284639196294
19012,74.23597766922224
19013,73.77940527816934
19014,76.71112217609534
19015,81.87768659681306
19016,88.64770128792595
19017,92.99550675476563
19018,58.49304551599264
19019,72.11340325683105
19020,71.7521999310315
19021,86.26507525731601
19022,91.9197682606875
19023,97.88185996209984
19024,102.2305137277765
19025,69.18942087159219
19026,82.91367135942389
19027,82.01377916253601
19028,87.27485377029065
19029,91.46177203801876
19030,97.00372257681087
19031,99.9817679962965
19032,67.56597494987965
19033,80.12066773433236
19034,80.24202833915935
19035,85.26439205106115
19036,89.77121523837373
19037,96.04683547620216
19038,102.44179867956161
19039,68.35648905532932
19040,82.49136853665959
19041,82.63880224540495
19042,86.98625503006757
19043,92.30668811947857
19044,98.75195355036216
19045,105.5254076614858
19046,69.78969239485518
19047,82.01798848749948
19048,80.14086581462014
19049,102.36590071377469
19050,108.577296809689
19051,116.05975989496609
19052,121.99886872438834
19053,84.45852463084785
19054,99.01317347944975
19055,98.1439088688596
19056,103.24281195501878
19057,108.2634130379339
19058,115.02934307438777
19059,119.76891729606263
19060,83.43197463246499
19061,97.18371562900356
19062,96.5044356776413
19063,100.85644322068815
19064,105.68200831290885
19065,113.59590961685036
19066,122.25072777249021
19067,84.21032887259682
19068,99.41656418818772
19069,98.91179118252992
19070,102.74039898234305
19071,108.69551673374782
19072,116.47045516557867
19073,125.458263648503
19074,85.43060303693363
19075,98.73025496383856
19076,97.00034142914934
19077,101.23290664670738
19078,106.50948603070464
19079,114.75570577148154
19080,51.70734664425426
19081,62.33101221134464
19082,63.590299634583836
19083,66.97905451987239
19084,72.67776093664975
19085,78.32608271521046
19086,82.30657484567833
19087,53.85715611700965
19088,64.51635651051794
19089,64.54343069009607
19090,68.07971726962711
19091,71.64509961943921
19092,78.52871975805058
19093,83.43498610953418
19094,52.71786893464557
19095,63.264434718329696
19096,63.18491487224764
19097,67.2371417836383
19098,71.36861982391474
19099,78.62387121119382
19100,84.27239213032091
19101,52.75791704921383
19102,63.26672915488448
19103,62.78687723147913
19104,66.38397275078904
19105,71.5000939931204
19106,78.45013467179804
19107,84.8174186749489
19108,52.24553427626091
19109,62.80038973647137
19110,62.693119626971935
19111,75.17445098546547
19112,80.74920124842835
19113,86.54266285797068
19114,92.19344935298737
19115,60.07462302026391
19116,71.76327066205374
19117,71.00649600966052
19118,77.03858111453528
19119,80.95780484841411
19120,87.2897714644733
19121,92.14756375079145
19122,60.14133738962041
19123,70.75386261563743
19124,70.70731401762923
19125,75.39464518434119
19126,79.79755429663355
19127,86.17979561007218
19128,92.11721841549361
19129,60.069949604197724
19130,70.82204055609604
19131,70.77992474814464
19132,74.82105907690523
19133,80.17705620355291
19134,86.49248467897847
19135,94.11024576120248
19136,60.16403678655424
19137,70.83497343493401
19138,69.88970048540446
19139,89.49271086352722
19140,95.61913238251165
19141,102.04464134662683
19142,109.19673427391406
19143,73.40358691527231
19144,85.53303842537801
19145,84.83757949157734
19146,91.14224149756498
19147,95.9488734091041
19148,102.66209793731976
19149,109.1262391998343
19150,73.77633220468748
19151,85.17341338258123
19152,84.75942579381584
19153,89.43587384636561
19154,94.54376512375404
19155,101.55955845157511
19156,109.11937881444945
19157,73.64555170527309
19158,85.10373907989677
19159,84.84261812297427
19160,89.02438052157814
19161,95.03094080082484
19162,101.9376759655022
19163,110.74516278985512
19164,73.62370286392341
19165,84.9037427835457
19166,84.14629565390973
19167,88.8674005965978
19168,94.70505929931649
19169,102.63766567847225
19170,48.01301491063986
19171,57.988471336771525
19172,59.29399752047562
19173,63.080596319999145
19174,68.14758641416836
19175,74.61075531390843
19176,76.64239467266474
19177,50.32624530442608
19178,60.79035457095129
19179,60.81742875052945
19180,64.40450339243542
19181,67.55227002025437
19182,74.78761803565713
19183,77.13729222252189
19184,49.17152888551258
19185,59.314158136292974
19186,59.215824826308285
19187,62.96164276125194
19188,67.23170732105861
19189,74.73820350935092
19190,78.1089518827562
19191,49.15276432298585
19192,59.179823153601
19193,58.814465903366305
19194,62.670942621117085
19195,67.30552739776283
19196,74.4724398437677
19197,77.58068577829965
19198,47.84240119396177
19199,58.1097445923388
19200,58.64869034302072
19201,70.72153453797628
19202,76.98758399137392
19203,81.69938600696105
19204,86.51492439553462
19205,55.75071554101531
19206,66.32971577299664
19207,66.07417572206425
19208,73.49862499368699
19209,77.83016998998495
19210,83.14783885053882
19211,86.74261106032354
19212,56.44453136065258
19213,65.95982288612952
19214,65.83624847145352
19215,71.04501959490958
19216,76.3022199716076
19217,81.62973316639656
19218,86.49006373170306
19219,56.45739639786172
19220,65.86616044710193
19221,65.82404463915053
19222,70.85719998955939
19223,76.50014202250202
19224,81.88752313577488
19225,86.75988755656704
19226,55.5627676879836
19227,65.05849018093804
19228,64.80811221882831
19229,83.04075642012491
19230,89.94781554679638
19231,94.01022755068377
19232,101.15222349494073
19233,66.8637562353885
19234,79.52037198808051
19235,79.29545952344586
19236,85.61303104153113
19237,90.69117789883877
19238,95.1765087624671
19239,101.30272207871003
19240,67.9000701538355
19241,79.90199826816179
19242,79.39032525556257
19243,83.19231952247969
19244,89.01369574762319
19245,93.76116504771258
19246,101.11838356734353
19247,67.78042674225148
19248,79.67048358599114
19249,79.38870302190261
19250,83.16078325859479
19251,89.36790113998289
19252,94.07857402092849
19253,101.04150913914111
19254,66.73097932055366
19255,78.6498841446382
19256,78.56667239525603
19257,82.93520727875442
19258,88.47401064561731
19259,94.08344500272818
19260,37.63197604291772
19261,43.242756500376416
19262,43.19830907448033
19263,45.76505485882921
19264,49.519818763118366
19265,53.60152418316406
19266,55.95450021391665
19267,37.434407434865975
19268,43.39378323291365
19269,43.70413881901007
19270,46.40909501832778
19271,48.94791976322061
19272,53.493251481069485
19273,56.333158082231314
19274,36.901615325863084
19275,43.35645699452281
19276,43.36682106863638
19277,46.28898374308242
19278,49.10843592239736
19279,53.64965477369936
19280,57.58751470720079
19281,36.857170144418454
19282,43.385147923977996
19283,43.04072121903363
19284,46.0757052259677
19285,49.09303079804578
19286,53.50397144848839
19287,57.27747358227047
19288,36.27562932043939
19289,42.71451258802849
19290,43.88784914839698
19291,51.926552362285705
19292,55.17735141814829
19293,58.64776468050556
19294,62.40664070069054
19295,43.044982656395696
19296,49.22807107878776
19297,49.12669110703658
19298,52.19946304463946
19299,54.78385711473011
19300,58.876980619745815
19301,62.32553953450922
19302,43.212702561913105
19303,49.501363037958484
19304,49.3983643613275
19305,51.71783744489123
19306,54.83395780435592
19307,58.401703364361886
19308,62.82448670749802
19309,43.49089415471416
19310,49.440402684169015
19311,49.41921742150792
19312,51.696588061090715
19313,55.08707663592999
19314,58.553530777460125
19315,62.826078500032935
19316,42.36230813207127
19317,48.629283923788606
19318,49.0169328062947
19319,61.85039617051781
19320,65.33725057587247
19321,68.3521301350239
19322,74.2933263564925
19323,49.65097033052627
19324,57.815416904896324
19325,57.89359244034019
19326,61.942249044107164
19327,64.92597175406748
19328,68.3640216873243
19329,73.93679172396564
19330,50.08398193507213
19331,58.354000563095504
19332,58.027491112632454
19333,61.45920456665664
19334,64.81001207181356
19335,68.05831713998428
19336,74.64733583386126
19337,50.252440139082616
19338,58.2818868704074
19339,58.04777243255725
19340,61.60004796550462
19341,65.2252236860361
19342,68.23614412436044
19343,74.21627973474365
19344,48.96903540462
19345,57.257838934837935
19346,57.645487817344026
19347,61.46297941802207
19348,64.62217456793682
19349,69.41690848171336
19350,36.930304434747335
19351,43.128834361703326
19352,43.08438693580724
19353,45.00201470395622
19354,49.50533195394756
19355,53.63446708672258
19356,55.35110214891679
19357,36.16649299264808
19358,43.286064854907764
19359,43.53455675999275
19360,46.02245083381046
19361,48.93921083860717
19362,53.53197226918537
19363,55.55749497297711
19364,36.901366433741124
19365,43.321416660667786
19366,43.33178073478136
19367,44.81993508093553
19368,48.69990706764159
19369,53.69978776240716
19370,57.131874404022184
19371,36.938503790031554
19372,43.34831559771055
19373,43.003888892766184
19374,45.34403010906762
19375,48.8455957218372
19376,53.62423719319453
19377,57.262853326429166
19378,36.29095607007253
19379,42.611895631594294
19380,43.58072677073127
19381,50.6688135609853
19382,55.01954626987449
19383,58.51272111038083
19384,61.12024379368732
19385,43.020193090208615
19386,48.995512851557564
19387,48.894132879806385
19388,51.18490544236708
19389,54.562223099562054
19390,58.702776317307084
19391,61.32472484103183
19392,43.241031118471454
19393,49.29833623042021
19394,49.19533755378923
19395,50.42388023745691
19396,54.42408563423051
19397,58.372357419711676
19398,61.89447283571761
19399,43.13611008582922
19400,49.14361138791573
19401,49.12242612525464
19402,50.315983466533204
19403,54.67165508603816
19404,58.50581004848301
19405,62.32087454571623
19406,42.43717386909305
19407,48.42446512383791
19408,48.74632937617725
19409,60.69828603595697
19410,65.17944542759874
19411,68.21708656489918
19412,72.97593125647077
19413,49.62618076433919
19414,57.61718624284526
19415,57.57169259687456
19416,60.962019007013915
19417,64.70433773889951
19418,68.18981738488559
19419,72.93364211823032
19420,50.11231049163048
19421,58.18530132073636
19422,57.85879187027331
19423,60.35336469527262
19424,64.55392967255939
19425,68.02897119533407
19426,73.70984972008922
19427,49.908721274964996
19428,58.01942313933324
19429,57.785308701483096
19430,60.25377093612624
19431,64.80980213614434
19432,68.18842339538334
19433,74.12131513887739
19434,49.09384903452262
19435,57.08734770006637
19436,57.409211952405705
19437,60.84391003290095
19438,64.43609261268725
19439,69.21296373792876
19440,34.410564195314535
19441,40.27999051213627
19442,40.27999051213627
19443,41.66127783196539
19444,45.98652028693913
19445,49.861289653467274
19446,52.39612464907002
19447,34.51243145085627
19448,40.55724769398067
19449,40.86208163393226
19450,42.648570269184596
19451,45.41117526800505
19452,49.63509876738091
19453,52.4086743167512
19454,34.66644494217353
19455,40.77108451044375
19456,40.55366671106148
19457,41.444884738416945
19458,45.351141890785236
19459,50.1870413812612
19460,53.747773720434935
19461,34.83146204609708
19462,40.575866303635124
19463,40.118175166416556
19464,42.2161218167205
19465,45.218902375426914
19466,49.66691694544945
19467,53.924232538899574
19468,33.875118992066085
19469,39.69594338475382
19470,40.95814875684949
19471,46.097746693528315
19472,50.91361221072744
19473,53.8756640786577
19474,58.0894868408977
19475,40.3792804726037
19476,45.76071715170123
19477,46.092710034663895
19478,47.00161639607361
19479,50.08282973599542
19480,54.06357384079054
19481,57.70920657928601
19482,40.32333107811996
19483,45.900421247377224
19484,45.98989915991444
19485,46.2134652848951
19486,50.11997448351531
19487,53.84297354747096
19488,58.53251224232223
19489,40.33176827371404
19490,46.01622215787335
19491,45.76061567943601
19492,46.01000135762187
19493,50.27496397816382
19494,53.813814237998535
19495,58.553479898978296
19496,39.47343296493255
19497,45.016243250870495
19498,45.31717695791951
19499,55.63438008235087
19500,60.32446845750863
19501,62.40304818649668
19502,68.79075795137474
19503,45.97118811318759
19504,53.10573428197698
19505,53.46835475123739
19506,55.583838274309116
19507,59.39616318283109
19508,62.56639776636205
19509,68.29078984520307
19510,46.16937707883366
19511,53.49957673778279
19512,53.36554387648793
19513,55.51727584466866
19514,59.50077561090116
19515,62.26878976470283
19516,68.85193359392323
19517,46.32142549675464
19518,53.615377648278916
19519,53.14684199465252
19520,55.322114929172756
19521,59.664068117327
19522,62.122682719450125
19523,69.01073019375443
19524,45.189180574430004
19525,52.40246956608701
19526,52.70340327313602
19527,55.84274950382745
19528,59.23918952808874
19529,63.407497125904634
19530,58.56236684872503
19531,69.61115842724634
19532,68.65915800413275
19533,73.79435339703615
19534,79.59397699806115
19535,86.60596189563181
19536,90.06765787588952
19537,57.49228971133939
19538,69.27511791285868
19539,69.32524785469194
19540,74.5220211329483
19541,79.24709892856401
19542,86.89332540633265
19543,90.47930209782729
19544,57.826033927494755
19545,69.12955263721382
19546,69.15746718814961
19547,73.33300356452611
19548,78.7599013730451
19549,84.44663534363221
19550,88.30568192042972
19551,57.37913230182365
19552,69.01864057218803
19553,68.54074576347512
19554,73.55579527121418
19555,78.28213440061884
19556,85.4731420643063
19557,91.50406603173136
19558,57.402050511097656
19559,68.33495357974333
19560,69.05292829161849
19561,82.93379487427768
19562,89.85941153653673
19563,95.48025174453292
19564,104.09406765473058
19565,65.64981119570332
19566,76.84903051544178
19567,76.56815553372377
19568,83.19987772573228
19569,88.6108136018193
19570,96.00298495671146
19571,101.23324055437104
19572,65.70428592984827
19573,77.11384760454129
19574,77.04089762085468
19575,82.63169836745044
19576,88.51749874719096
19577,94.00659946372312
19578,98.87205689988583
19579,65.28784339397595
19580,76.90103183477076
19581,76.63862151646738
19582,82.22970098972858
19583,88.43768333032733
19584,93.6131134999207
19585,101.48300796375132
19586,65.35726771539
19587,76.24311449817914
19588,76.92914256115057
19589,100.19834059293308
19590,107.33256261609705
19591,113.20653016358419
19592,122.0625057491034
19593,79.10211581711964
19594,92.8727016877768
19595,92.33702289023228
19596,99.2675995968851
19597,105.48293923360174
19598,112.80756906737474
19599,118.57609554598105
19600,79.07619975108749
19601,92.95245964615752
19602,92.65599888863883
19603,98.45581667647001
19604,103.75004895340408
19605,110.5580770873261
19606,116.34293524142062
19607,77.63786266781536
19608,91.08061789838798
19609,90.50483639505062
19610,97.27867617760832
19611,103.72700446485872
19612,110.28702292008383
19613,119.02499544246056
19614,77.14859571280873
19615,90.29981852804804
19616,90.94067790677335
19617,98.74127067907743
19618,104.53613304166348
19619,112.49605399779541
19620,50.157723579161946
19621,60.18577775198601
19622,60.199338383439596
19623,63.09413621015609
19624,68.60805852200227
19625,75.187800576772
19626,78.0396721468847
19627,50.31780742252254
19628,60.2604101420294
19629,60.34357658566398
19630,64.06275576091357
19631,68.15787043918776
19632,75.69776805358333
19633,78.65591410374233
19634,50.143050790485276
19635,60.19439717150672
19636,60.155689013908535
19637,62.920692408277624
19638,67.95713815447604
19639,73.61450554984731
19640,76.83917412479775
19641,50.456737128607365
19642,60.383840209628
19643,60.00827109599924
19644,63.529470140801656
19645,68.00885267867227
19646,73.95165276808463
19647,79.67599349746179
19648,49.95728740495682
19649,59.82022596139527
19650,60.32547005949969
19651,71.18570225583274
19652,77.66600339650738
19653,82.85398624279445
19654,90.60014611507462
19655,57.36900220286459
19656,66.80899114906994
19657,66.76767926064348
19658,71.59514521979443
19659,76.66489315206883
19660,83.19923359713054
19661,88.22854460358292
19662,57.13547185622601
19663,67.11467292435464
19664,66.88168947712354
19665,71.3826875523902
19666,76.81928137473821
19667,81.5991893247849
19668,86.91244585053161
19669,57.22463930621934
19670,66.83059825652776
19671,66.75632166058725
19672,71.08111872497794
19673,76.80282356941834
19674,81.35812596775578
19675,89.18987339613591
19676,57.51272716700271
19677,66.10338092913535
19678,66.90007887337626
19679,84.66651880984637
19680,91.07535867243452
19681,94.14359920540304
19682,103.73739530576987
19683,68.13656776400816
19684,79.9543052009709
19685,79.65818949671792
19686,84.47624130678896
19687,90.07032636070156
19688,94.05566136217068
19689,100.8141978863916
19690,68.00621312082268
19691,80.25849434916704
19692,79.80200012810388
19693,84.17796073351717
19694,88.6444461916888
19695,92.11677241002668
19696,99.6148354927397
19697,67.24022486701003
19698,78.41880139741072
19699,78.03115361643621
19700,83.02198638607537
19701,88.45821560427441
19702,92.15069982227769
19703,101.96337217551846
19704,66.66975402351976
19705,77.17729739854921
19706,77.88360214293715
19707,84.09427023420456
19708,89.49160486864527
19709,93.91600497279065
19710,54.182025632155195
19711,63.89931314550296
19712,63.694368283557
19713,66.39195653245481
19714,72.03651930606568
19715,77.98695129971935
19716,83.05006831336371
19717,54.552429284503354
19718,63.856429632034335
19719,63.85167709497194
19720,67.55479950887722
19721,72.79212039649451
19722,78.70145718671218
19723,82.52678884943097
19724,52.96968411651548
19725,63.01499305546004
19726,62.86556019870483
19727,65.30259774008564
19728,70.70846990941385
19729,75.73652724366904
19730,81.00221176267833
19731,53.67101663375479
19732,63.86582412622403
19733,63.3257647091816
19734,66.6676882022341
19735,71.35107895400394
19736,76.55256198508867
19737,84.43917179195226
19738,52.91786254403357
19739,63.14129903669441
19740,64.48486543646636
19741,75.40360168562512
19742,81.35516749445084
19743,85.71246835350972
19744,93.9314577321273
19745,60.711830735999776
19746,70.66668492872697
19747,70.88909306570865
19748,76.05552004726083
19749,80.89572280735496
19750,86.87379561805943
19751,92.82265829476928
19752,60.45239116297084
19753,70.42735042422696
19754,69.68405795098187
19755,73.68784319680137
19756,79.44435658985971
19757,83.64185783210159
19758,90.01876382432044
19759,60.0149986300125
19760,69.93940181734304
19761,69.72016405339365
19762,74.16742220611066
19763,80.17945633154034
19764,83.99548601354522
19765,92.92868682176584
19766,60.762329905842066
19767,69.75408861768467
19768,70.53512640696003
19769,91.94738536360428
19770,97.45396388364495
19771,100.44775490411466
19772,108.85085366633935
19773,74.09307332947984
19774,86.13297862159953
19775,86.10058294275471
19776,92.17732560085622
19777,96.98879990193592
19778,101.17409974377719
19779,107.26552452138338
19780,73.93270347655294
19781,85.88804550665992
19782,84.8198136884639
19783,89.04907350169015
19784,93.82866483654227
19785,97.36809112659274
19786,104.23069660311677
19787,72.60005454090292
